创建时间,点击时间,商品信息,商品ID,掌柜旺旺,所属店铺,商品数,商品单价,订单状态,订单类型,收入比率,分成比率,付款金额,效果预估,结算金额,预估收入,结算时间,佣金比率,佣金金额,补贴比率,补贴金额,补贴类型,成交平台,第三方服务来源,订单编号,类目名称,来源媒体ID,来源媒体名称,广告位ID,广告位名称
2017-11-11 01:35:09,2017-11-08 09:57:47,【双11狂欢价】【双11】京润珍珠化妆品套装 魅力组合5件 柔肤水霜精华乳护肤品,35654482671,京润珍珠旗舰店,京润珍珠旗舰店,2,323.00,订单结算,聚划算,6.00 %,100.00 %,151.37,9.08,151.37,9.08,2017-11-28 13:27:01,5.00 %,7.57,1.00 %,1.51,天猫,无线,--,88379039895662254,美妆-美容护肤,29278490,GZH-1,143848754,1111
2017-11-11 01:32:33,2017-11-08 09:54:22,【双11狂欢价】金大洲金针菇香辣味小包装零食四川特产麻辣红油下饭菜468g批发,522636779754,金大州食品旗舰店,金大州食品旗舰店,1,39.80,订单结算,天猫,2.00 %,100.00 %,19.98,0.40,19.98,0.40,2017-11-26 08:24:22,1.50 %,0.30,0.50 %,0.10,天猫,无线,--,88249313689662254,食品-零食/特产,29278490,GZH-1,143848754,1111
2017-11-11 01:32:26,2017-11-08 09:56:45,【双11狂欢价】费列罗榛果威化巧克力48粒婚庆礼盒装情人节结婚喜糖批发送礼袋,41841936067,费列罗官方旗舰店,费列罗官方旗舰店,1,238.00,订单结算,聚划算,2.00 %,100.00 %,100.76,2.01,100.76,2.01,2017-11-26 09:38:26,1.50 %,1.51,0.50 %,0.50,天猫,无线,--,88249313688662254,食品-零食/特产,29278490,GZH-1,143848754,1111
2017-11-11 00:08:30,2017-11-04 07:09:56,现货【699起】Xiaomi/小米 红米手机4X 3+32G版全网通手机5,549115316855,展鸿生活数码旗舰店,展鸿生活数码旗舰店,1,1099.01,订单失效,天猫,0.60 %,100.00 %,0.00,0.00,0.00,0.00,,0.50 %,0.00,0.10 %,0.00,天猫,无线,--,86578637838283562,手机,29278490,GZH-1,143848754,1111
2017-11-10 22:37:40,2017-11-08 09:55:07,德芙官方旗舰店满150元-30元店铺优惠券11/11 00:00-23:59,561047179502,德芙官方旗舰店,德芙官方旗舰店,1,1.00,订单结算,天猫,1.51 %,100.00 %,1.00,0.02,1.00,0.02,2017-11-10 22:37:55,1.50 %,0.02,0.01 %,0.00,天猫,无线,--,86525831991662254,其他,29278490,GZH-1,143848754,1111
2017-11-06 15:29:19,2017-11-05 04:44:53,英尚 T600入耳式重低音耳塞苹果小米手机通用女生挂耳运动耳机线,527302985351,际全数码专营店,际全数码专营店,1,69.00,订单结算,天猫,41.80 %,100.00 %,7.80,3.26,7.80,3.26,2017-11-12 23:07:29,41.50 %,3.24,0.30 %,0.02,天猫,无线,--,84674494618753034,影音电器,29278490,GZH-1,143848754,1111
2017-11-05 04:47:08,2017-11-05 04:44:53,英尚 T600入耳式重低音耳塞苹果小米手机通用女生挂耳运动耳机线,527302985351,际全数码专营店,际全数码专营店,1,69.00,订单结算,天猫,41.80 %,100.00 %,7.80,3.26,7.80,3.26,2017-11-09 03:01:50,41.50 %,3.24,0.30 %,0.02,天猫,无线,--,83977208188753034,影音电器,29278490,GZH-1,143848754,1111
2017-11-04 17:04:16,2017-11-04 16:09:28,oppoa59s钢化膜全屏覆盖抗蓝光a59m手机彩膜a59防摔色原装前后半,551584924324,toneofwhea旗舰店,toneofwhea旗舰店,1,42.00,订单失效,天猫,10.30 %,100.00 %,0.00,0.00,0.00,0.00,,10.00 %,0.00,0.30 %,0.00,天猫,无线,--,83866475860912955,3C数码配件,29278490,GZH-1,143848754,1111
2017-11-04 10:57:19,2017-11-04 10:56:39,S925纯银项链女吊坠日韩版时尚学生简约锁骨链首饰生日礼物送女友,556241358945,欧萨姆旗舰店,欧萨姆旗舰店,1,268.00,订单失效,天猫,40.50 %,100.00 %,0.00,0.00,0.00,0.00,,40.00 %,0.00,0.50 %,0.00,天猫,无线,--,78932362895643005,饰品,29278490,GZH-1,143848754,1111
2017-11-04 09:00:07,2017-11-04 08:58:13,英尚 T600入耳式重低音耳塞苹果小米手机通用女生挂耳运动耳机线,527302985351,际全数码专营店,际全数码专营店,1,69.00,订单失效,天猫,41.80 %,100.00 %,0.00,0.00,0.00,0.00,,41.50 %,0.00,0.30 %,0.00,天猫,无线,--,78833548809500601,影音电器,29278490,GZH-1,143848754,1111
2017-11-04 00:25:22,2017-11-04 00:23:59,【每日鲜】越南进口热带水果小青皮玉芒5斤 芒果 新鲜 包邮非凯特,39841284931,每日鲜旗舰店,每日鲜旗舰店,1,128.00,订单失效,天猫,2.50 %,100.00 %,0.00,0.00,0.00,0.00,,1.50 %,0.00,1.00 %,0.00,天猫,无线,--,83527893838387238,食品-生鲜,29278490,GZH-1,143848754,1111
2017-11-03 23:08:49,2017-11-03 23:07:54,欧卡乐包邮负重钢丝跳绳男女成人健身运动儿童小学生跳神中考绳子,527016647310,众鑫升耀运动专营店,众鑫升耀运动专营店,1,59.00,订单失效,天猫,12.50 %,100.00 %,0.00,0.00,0.00,0.00,,12.00 %,0.00,0.50 %,0.00,天猫,无线,--,85390466861810396,运动健身,29278490,GZH-1,143848754,1111
2017-11-03 22:29:20,2017-11-03 22:29:06,火炎焱usb超薄充电式打火机 防风金属换电热丝电子点烟器刻字礼品,537536882789,火炎焱烟具旗舰店,火炎焱烟具旗舰店,1,99.00,订单失效,天猫,5.50 %,100.00 %,0.00,0.00,0.00,0.00,,5.00 %,0.00,0.50 %,0.00,天猫,无线,--,83493851701654943,ZIPPO/瑞士军刀/眼镜,29278490,GZH-1,143848754,1111
2017-11-03 22:28:43,2017-11-03 22:28:19,usb防风打火机充电 双电弧创意个性电子火机点烟器男定制刻字照片,549659956039,品乐旗舰店,品乐旗舰店,1,159.00,订单失效,天猫,5.50 %,100.00 %,0.00,0.00,0.00,0.00,,5.00 %,0.00,0.50 %,0.00,天猫,无线,--,83425696061654943,ZIPPO/瑞士军刀/眼镜,29278490,GZH-1,143848754,1111
2017-11-03 22:02:13,2017-11-03 22:01:01,摩斯维苹果6手机壳iPhone6Plus套6s磨砂硬壳i6超薄新款6P潮男女六,526589730856,一冠君数码专营店,一冠君数码专营店,1,58.00,订单结算,天猫,30.30 %,100.00 %,25.00,7.58,25.00,7.58,2017-11-04 14:47:10,30.00 %,7.50,0.30 %,0.08,天猫,PC,--,83447309996853235,3C数码配件,29278490,GZH-1,146290864,自用
2017-11-03 20:54:05,2017-11-03 20:53:41,开光黑曜石吊坠女本命佛十二生肖大日如来不动明王菩萨属鸡项链男,546533376021,宛秋饰品旗舰店,宛秋饰品旗舰店,1,139.00,订单失效,天猫,38.50 %,100.00 %,0.00,0.00,0.00,0.00,,38.00 %,0.00,0.50 %,0.00,天猫,无线,--,83454847586408245,饰品,29278490,GZH-1,143848754,1111
2017-11-03 20:51:40,2017-11-03 20:51:14,家博士充电热水袋 双插手毛绒暖手宝 已注水暖水袋,560454921990,家博士铭妍沣专卖店,家博士铭妍沣专卖店,1,59.90,订单失效,天猫,10.50 %,100.00 %,0.00,0.00,0.00,0.00,,10.00 %,0.00,0.50 %,0.00,天猫,无线,--,85258587069627581,居家日用,29278490,GZH-1,143848754,1111
2017-11-03 20:48:09,2017-11-03 20:47:07,新款纯色围巾女士冬季韩版长款百搭流苏围脖秋冬天披肩围巾两用女,539383556828,兰色春天旗舰店,兰色春天旗舰店,1,198.00,订单结算,天猫,35.50 %,100.00 %,9.80,3.48,9.80,3.48,2017-11-13 10:41:22,35.00 %,3.43,0.50 %,0.05,天猫,无线,--,78563065720107232,服饰配件,29278490,GZH-1,143848754,1111
2017-10-24 16:29:19,2017-10-24 16:27:14,摩斯维小米note手机壳 小米note2保护套顶配版硅胶硬壳磨砂后盖潮,534694962381,一冠君数码专营店,一冠君数码专营店,1,26.00,订单结算,天猫,20.30 %,100.00 %,25.00,5.08,25.00,5.08,2017-11-03 17:56:54,20.00 %,5.00,0.30 %,0.08,天猫,PC,--,78319977116853235,3C数码配件,29278490,GZH-1,109006762,TG-1
